,0
1039,watching insecure . . . this bitch cheating on her loyal ass boyfriend ! and she makes breakfast to stay happy face with rolling eyes
1040,user user awe thanks smiling face with smiling eyes
1041,user i am sorry for any disappointment aaron . it could be worth asking to move seats if you are not happy to sit by the exit ^ bm
1042,"while it ' s entertaining to watch other passengers apply their makeup on the bus , i do wonder why they do not get up number - number minutes earlier !"
1043,user user do not worry narendra modi is not manmohan singh .
1044,user user user how ' s your day progressing folks ? i have been profiled as a red classic director with fiery undertones .
1045,solar eclipse = annoyed mood but grateful . can t wait awe cool soon
1046,user seriously . . . i have been sitting here for five minutes watching this in awe . it never gets less amazing .
1047,damn i just walked up to the train station and i literally died
1048,promoting taeny while tiff is here yes OK hand
1049,"club night tonight @ loe beach is cancelled due to horrible , horrendous , inclement weather ! !"
1050,traffic delays continue around broadway treforest due to burst water main user currently dealing with the situation
1051,"i felt the microphone , and haunt ."
1052,"hey user , you are going to go to jail one day ."
1053,user fback frowning face
1054,too many of us are not living our dreams because we are living our fears .
1055,nothing wrong with anger it ' s how you use it !
1056,"each of ye separate fallen ; if we quickening his wrath upon us , will only cause our pain to be more unbearable in that pit ."
1057,okay this girl on teen mom is screaming but she only number cm dilated loudly crying face when i was number cm i was just pissed bc she would not give me water
1058,number / number do not recommend burning your scalp in the sun . my parting is glowing red and it burns face with tears of joy where s a cap when you need one ?
1059,user he elongated shilaang elongated slightly frowning face
1060,user ahww noo do not be shy ! i do not bite tired face red heart
1061,user nashville sound lyric book edition ! glee
1062,mad when you stop making all the effort and it goes silent face with tears of joy
1063,i am so upset loudly crying face
1064,user made your chicken tikka masala w / cauliflower & peas tonight . so delicious did not even get a chance to snap a pic ! delicious
1065,finally ! ! loudly crying face
1066,all these boring stations with this side bully just being tough on someone sha \ n . . . disappointed face expressionless face expressionless face expressionless face
1067,"user growl like a dog , see if she lifts herself off and gives you space ?"
1068,"please , more comments from tweeters that do not look at charts ! adorable $ snap"
1069,user & user thank you for the retweets . much appreciated ! ! ! horror monsters monster brawl user
1070,user i was fuming at this ! ! !
1071,ha upside-down face ha upside-down face i just realised that i have never actually been to therapy and i still do not know if i am depressed or just sad all the time
1072,user user these kind of cops are the reason people hate cops & cant trust anything
1073,user user user they always need the drama and a fight to feel adaquate . sad power is so insecure ! ! !
1074,"user there ' s a time and a place for the exclamation point , and it is not when offering condolences . gravitas solemnity"
1075,user user thank you smiling face with smiling eyes
1076,cannot express my hatred for user they even screw me at work ! angry face this is 2 nd time they cut our lines idiots worthless need to be fined
1077,when the water is boiling add in the spagetti
1078,user guts ? face with tears of joy face with tears of joy face with tears of joy go and sunk your face in sand
1079,"if the blues were whiskey , i ' d stay drunk all the time"
1080,"user peas are pretty awesome , you make a valid point . ( so much for saving ahead of moving away from home ) face with tears of joy"
1081,dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon . your tl will not explode today . grinning face
1082,it ' s time in the morning and i am dry ass up face with tears of joy
1083,"i want to rant about something in the trans community , but lol i do not want to offend people"
1084,user i remember when ron reagan said tear down that wall . trump is so afraid of ' others ' he obviously does not feel safe .
